path,sha256,policy,matches
output\nygrid_2019\annual_1.mat,314d817570b4edfd60b0970f25aee8d126bffd46aa70ceba8ee3bde10b05f274,raw_bytes,True
output\nygrid_2019\annual_1_cases.csv,975024f20abfadbb42af807e41bb1b3d900bb781ee79b380e66ca539f4ba1f4e,raw_bytes,True
output\nygrid_2019\annual_2.mat,e72ddd82be691ad4a46cd74c1316e450763944f259cce95e071b972b986383c6,raw_bytes,True
output\nygrid_2019\annual_2_cases.csv,2ac37f02f919c6d20cf1fae95be25375868e21192d597e795ab823251a6fc734,raw_bytes,True
output\nygrid_2019\annual_3.mat,47375d88c36e2a3af33a85eeed461396186404fe9c7486ff43ed4aaec2988aab,raw_bytes,True
output\nygrid_2019\annual_3_cases.csv,2df225949e193760fb40ed8e7670d5fa0f4fa4963ffd86476d9365c769eeb1cb,raw_bytes,True
output\nygrid_2019\annual_4.mat,795f57ce1ee3f483484da4f98461a9a47eaf15ca573a1dadca3bd3804a5f7431,raw_bytes,True
output\nygrid_2019\annual_4_cases.csv,098405938b0f20d10bf969215961f8e79eb66d8188d8e56a649fc40b4cded863,raw_bytes,True
output/nygrid_compact_2019/reference/annual_ny_only_replay.csv,342cf78c58df9ce8be702befc9f60e6c67ad4c35127394bfaadfbd2e41e798bd,raw_bytes,True
output/nygrid_compact_2019/reference/annual_reference.mat,65e962ff1795dcf84ae65f9420bc5e9c9d0799d9c00048d64e67579c5a9967fc,raw_bytes,True
output/nygrid_compact_2019/reference/annual_reference.npz,3b60be84e5073933f0c0900519822a7a7b3d3953f8ccf3265fae5e537f02ff16,raw_bytes,True
output/nygrid_compact_2019/reference/corrected_interface_coefficients.csv,162dcac52ebd4075e4f4eeeeb70c0a610004373868d8cc03b6f7eb66c85a8355,raw_bytes,True
output/nygrid_compact_2019/reference/jan08_AC_boundary_terminal_injections.csv,2bbee391d8807b0de6c954c88a94431531ed08dc5cb54a1e72b4bdf8ebdb9344,raw_bytes,True
output/nygrid_compact_2019/reference/jan08_bus_components.csv,958d585ef22bb234268c2c7c9ac5d1b48e0677913406da44491f93f0e98762f2,raw_bytes,True
output/nygrid_compact_2019/reference/jan08_DC_schedules.csv,e55ef8c75bc1513d465718a8405f9ad97bed6e1e9800594e7d39bb36015e2665,raw_bytes,True
output/nygrid_compact_2019/reference/jan08_generator_input_and_solution.csv,b00001a2c3255661ff5eacb4303cf89ef860ea57a2f6b9dc20b30ed6090f6a40,raw_bytes,True
output/nygrid_compact_2019/reference/matched_AC_boundary_terminal_injections.csv,b3d4b6139100f702246ed029a5b200118f203268c0ab439e67851c1338c74879,raw_bytes,True
output/nygrid_compact_2019/reference/matched_bus_components.csv,5bde09b7fb9da9964cb68f90e77efe882fb76fe2f5bc4f303baa026038c593a3,raw_bytes,True
output/nygrid_compact_2019/reference/matched_component_summary.csv,fc9efd1a0ca21e2e520e12ec4f49e9775b9f84ba11461fe8be23eb0ad018344b,raw_bytes,True
output/nygrid_compact_2019/reference/matched_components.mat,4d4174f3910c872c9bd2e66bec04388cfc01e172f8ff760751335199615def4a,raw_bytes,True
output/nygrid_compact_2019/reference/matched_components.npz,cbeed164343dd87d48ac9a6d77c0e53cde5778b876247edbf5ecf28f0aebd24c,raw_bytes,True
output/nygrid_compact_2019/reference/matched_DC_schedules.csv,8e13595f6b0812b4908a96c69a03ec0ee881491f69409f47c4ff490393bdb860,raw_bytes,True
output/nygrid_compact_2019/reference/matched_generator_input_and_solution.csv,abe5f75b90253d27ee532b9fb6a913aa8992b6bf58a29580c77e79bc925fdb17,raw_bytes,True
output/nygrid_compact_2019/reference/matched_snapshot_components.mat,e215993c164cd75e8f25224ff7587d6a0effa31d7cf3d109ea158b39dc977154,raw_bytes,True
output/nygrid_compact_2019/reference/source_branch_register.csv,a2fc1c18abe09a380f44b9cb47f96457c19d7569a91f33751f593ab817a780ca,raw_bytes,True
output/nygrid_compact_2019/reference/source_bus_role_register.csv,99a17e4fdf9c7d88fd6599aee9d9779e67848305c99d2796179b1a1de4e93e18,raw_bytes,True
output/nygrid_compact_2019/reference/source_chain_manifest.csv,16cf3f10496493d123dc004cd38a040c14f1a325ae99a3f4c290b6a59047bc11,raw_bytes,True
scripts\nygrid_compact_2019\export_compact_network.m,89b3e8e47f85bc1d3f1ec06a2a5793ec660810b556ebde84066ee9ef60ae91f5,raw_bytes,True
scripts\nygrid_compact_2019\test_export_compact_network.m,996032ea2a32262aa486ff78e812347aa82bace553852c751956b8f6c240841b,raw_bytes,True
System Matpower Format\NY_Lite\build_compact_npcc_corridors.m,f66ea1dbceca30f3cc82b7d6450591f156c54ad07ce06e3bba93f06c1d72f0e4,raw_bytes,True
System Matpower Format\NY_Lite\compact_nyiso_interface_operator_variant.m,84c778f4081dc2cef3eee2bd06aab06763edd7c09a0cfa4081e42c9b90c1a7b3,raw_bytes,True
System Matpower Format\NY_Lite\compact_nyiso_interface_operators.m,75e9c2c32459ae804f6cac671909d1ccae0980989267abf8e42e9bd0377d6696,raw_bytes,True
System Matpower Format\NY_Lite\nyiso_bus_zone_map.m,e10c9547b238e1eef49f36358286341b7b8843cb86cb68fd71c488655b9f8c47,raw_bytes,True
tmp\nygrid_2019_reproduction\upstream\Data\npcc.csv,3f203b94d44b95607c48b4f5a8eb78adf42cbbc600294122ac87399e53626b2d,raw_bytes,True
tmp\nygrid_2019_reproduction\upstream\updateOpCond.m,12cd365b756612d46dc10f1ec5c9ff39a9b54f191b0c6db64e2d1aa990794520,raw_bytes,True
output\compact_ny_2025\generation_reconstruction\S2_2019_WINTER_PEAK_PUBLIC\source_prior_evidence.mat,892e2ccdf037cd385eec0c5cd2d45fca01a9042f144a6faf07c524876e5c6c4a,raw_bytes,True
output\compact_ny_2025\generation_reconstruction\S3_2019_SHOULDER_LIGHT_LOAD_PUBLIC\source_prior_evidence.mat,c3b68b706e8eb06d42ecd460828d77317eb3dab55af6c02d740a8d7fe94ae034,raw_bytes,True
output\compact_ny_2025\generation_reconstruction\S4_2019_HIGH_NYC_LI_LOAD_PUBLIC\source_prior_evidence.mat,4c5d23172e44e888274c5823b55252d384c18d5f13b8abe8b233c3895d6d047b,raw_bytes,True
