test,passed
gradient_central_difference,1
hessian_central_difference,1
hessian_symmetric,1
all_zones_match_observed_shape_including_NYC,1
ten_distinct_boundary_channels_counted_once_Q_assumed,1
HQ_sensitivity_replaces_overlapping_record_without_addition,1
bus_budget_original_identity_and_finite_bounds,1
assembly_and_generation_prior_independent_of_interface_targets,1
duplicate_boundary_observation_rejected,1
heldout_interface_objective_rejected_before_solve,1
operator_mapping_survives_branch_row_permutation,1
inactive_source_operator_member_rejected,1
six_UPNY_members_without_downstream_series_doublecount,1
assembly_never_self_qualifies_or_claims_public_operator_identity,1
