test,passed
pre2025_51_bus_inventory_and_all_original_46_IDs,1
one_fixed_gamma_scales_public_nuclear_capacities_once,1
only_two_explicit_nuclear_devices_no_existing_hardware_or_gross_load_change,1
finite_assumed_reactive_envelopes_and_native_reference_42,1
spatial_sensitivity_changes_only_nuclear_landing_and_PV_bus_type,1
paper_allocation_and_compact_physical_zone_disagreements_visible,1
current_operator_identity_survives_permutation_and_excludes_retired_paths,1
five_source_snapshots_restore_all_unallocated_H_generation_without_clipping,1
gross_load_minus_boundary_once_and_fixed_Q_accounting,1
identical_total_and_unit_priors_across_landing_sensitivity,1
interface_targets_NaN_and_no_new_electrical_qualification_claim,1
raw_out_of_bounds_source_assignment_preserved_as_visible_diagnostic,1
