scenario_id,role,q_multiplier,is_central_q,category,metric,value,unit,comparator,threshold,mandatory,assessment,note,exception_message
S1_2025_SUMMER_PEAK_PUBLIC,summer_peak,1,1,provenance,build_time_dispatch_provenance,1,flag,==,1,1,pass,"Required to verify reference pickup and zonal dispatch movement.",
S1_2025_SUMMER_PEAK_PUBLIC,summer_peak,1,1,active_balance,iterative_ac_closure_converged,1,flag,==,1,1,pass,"Requires selected interface and reference-pickup tolerances at termination.",
S1_2025_SUMMER_PEAK_PUBLIC,summer_peak,1,1,power_flow,standard_ac_pf_success,1,flag,==,1,1,pass,"runpf without Q enforcement.",
S1_2025_SUMMER_PEAK_PUBLIC,summer_peak,1,1,power_flow,q_limit_enforced_pf_success,1,flag,==,1,1,pass,"runpf with pf.enforce_q_lims=1.",
S1_2025_SUMMER_PEAK_PUBLIC,summer_peak,1,1,restoration,maximum_restoration_slack,0,MW_or_MVAr,==,0,1,pass,"S11 has no P/Q/voltage/branch restoration slack variables.",
S1_2025_SUMMER_PEAK_PUBLIC,summer_peak,1,1,voltage,physical_voltage_violation_count,0,count,==,0,1,pass,"Checks BUS VMIN/VMAX.",
S1_2025_SUMMER_PEAK_PUBLIC,summer_peak,1,1,active_power,generator_p_limit_violation_count,0,count,==,0,1,pass,"Checks online PG against source-backed PMIN/PMAX.",
S1_2025_SUMMER_PEAK_PUBLIC,summer_peak,1,1,reactive_power,generator_q_limit_violation_count,0,count,==,0,1,pass,"Checks online QG against physical QMIN/QMAX.",
S1_2025_SUMMER_PEAK_PUBLIC,summer_peak,1,1,branch,trusted_static_branch_overload_count,0,count,==,0,1,pass,"Only mapped physical circuits and map rows explicitly marked trusted_static_limit are blocking; RATE_A is not a DLR ampacity.",
S1_2025_SUMMER_PEAK_PUBLIC,summer_peak,1,1,branch,trusted_static_max_loading_ratio,0.562501005313393,ratio,<=,1,1,pass,"Maximum MVA/RATE_A across trusted static-limit rows.",
S1_2025_SUMMER_PEAK_PUBLIC,summer_peak,1,1,branch_diagnostic,legacy_rated_equivalent_branch_count,78,count,report_only,NaN,0,diagnostic,"Legacy nonzero RATE_A rows outside the trusted mask.",
S1_2025_SUMMER_PEAK_PUBLIC,summer_peak,1,1,branch_diagnostic,legacy_rated_equivalent_overload_count,1,count,report_only,NaN,0,diagnostic,"Diagnostic only; does not block an S11 case.",
