case_id,check_group,scenario_id,zone_j_pmax_mw,voltage_penalty_rho,interface_name,lite_flow_mw,target_flow_mw,target_limit_mw,residual_mw,classic_scale_mw,classic_objective_term,classic_objective_total,balanced_scale_mw,balanced_scale_source,balanced_objective_term,balanced_objective_total
S4_CAND_zone_j_cap_sensitivity_JPMAX3000_VRHO0,zone_j_cap_sensitivity,S1_2025_SUMMER_PEAK_PUBLIC,3000,0,Moses_South,1281.57414718823,713.559374921485,1120.63977933465,568.014772266741,713.559374921485,0.633663990815835,2.86330322041196,1124.88579191751,fixed_interface_scale,0.254977816789639,0.925801832151788
S4_CAND_zone_j_cap_sensitivity_JPMAX3000_VRHO0,zone_j_cap_sensitivity,S1_2025_SUMMER_PEAK_PUBLIC,3000,0,Central_East,1516.96182894596,919.824688464481,1200.68547785855,597.137140481477,919.824688464481,0.421442223023292,2.86330322041196,1392.92634591109,fixed_interface_scale,0.183777298295722,0.925801832151788
S4_CAND_zone_j_cap_sensitivity_JPMAX3000_VRHO0,zone_j_cap_sensitivity,S1_2025_SUMMER_PEAK_PUBLIC,3000,0,Total_East_proxy,1635.27047392934,1064.86749418979,2685.97788380209,570.402979739554,1064.86749418979,0.286927669528024,2.86330322041196,2905.13643967645,fixed_interface_scale,0.0385505433391474,0.925801832151788
S4_CAND_zone_j_cap_sensitivity_JPMAX3000_VRHO0,zone_j_cap_sensitivity,S1_2025_SUMMER_PEAK_PUBLIC,3000,0,UPNY_ConEd,929.440529485826,1887.02575769531,2714.43857661059,-957.585228209484,1887.02575769531,0.257513036198031,2.86330322041196,2999.1759695476,fixed_interface_scale,0.101941490824542,0.925801832151788
S4_CAND_zone_j_cap_sensitivity_JPMAX3000_VRHO0,zone_j_cap_sensitivity,S1_2025_SUMMER_PEAK_PUBLIC,3000,0,Dunwoodie_South,-125.874536987877,1013.73430197272,1636.48983648869,-1139.6088389606,1013.73430197272,1.26375630084678,2.86330322041196,1935.84206726617,fixed_interface_scale,0.346554682902737,0.925801832151788
S4_CAND_zone_j_cap_sensitivity_JPMAX3000_VRHO0,zone_j_cap_sensitivity,S2_2025_WINTER_PEAK_PUBLIC,3000,0,Moses_South,549.182984979839,-55.8104160947309,741.605063961212,604.99340107457,100,36.6017015343776,37.7452727620545,1124.88579191751,fixed_interface_scale,0.289257356253914,0.831395009915337
S4_CAND_zone_j_cap_sensitivity_JPMAX3000_VRHO0,zone_j_cap_sensitivity,S2_2025_WINTER_PEAK_PUBLIC,3000,0,Central_East,1581.46068340451,1002.33486432337,1522.60789694536,579.125819081144,1002.33486432337,0.333826017526287,37.7452727620545,1392.92634591109,fixed_interface_scale,0.172858026109444,0.831395009915337
S4_CAND_zone_j_cap_sensitivity_JPMAX3000_VRHO0,zone_j_cap_sensitivity,S2_2025_WINTER_PEAK_PUBLIC,3000,0,Total_East_proxy,1998.35047348899,1885.69773626077,3499.44889556697,112.652737228217,1885.69773626077,0.00356894074855541,37.7452727620545,2905.13643967645,fixed_interface_scale,0.00150366271005882,0.831395009915337
S4_CAND_zone_j_cap_sensitivity_JPMAX3000_VRHO0,zone_j_cap_sensitivity,S2_2025_WINTER_PEAK_PUBLIC,3000,0,UPNY_ConEd,1416.13817322044,2186.02924703846,3286.23743967812,-769.891073818021,2186.02924703846,0.124035680195133,37.7452727620545,2999.1759695476,fixed_interface_scale,0.0658953354865199,0.831395009915337
S4_CAND_zone_j_cap_sensitivity_JPMAX3000_VRHO0,zone_j_cap_sensitivity,S2_2025_WINTER_PEAK_PUBLIC,3000,0,Dunwoodie_South,224.183888562904,1287.80646363194,2132.11455888848,-1063.62257506904,1287.80646363194,0.682140589206919,37.7452727620545,1935.84206726617,fixed_interface_scale,0.3018806293554,0.831395009915337
S4_CAND_zone_j_cap_sensitivity_JPMAX3000_VRHO0,zone_j_cap_sensitivity,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,3000,0,Moses_South,-30.4510231134873,-18.0281665798467,1577.09494410906,-12.4228565336406,100,0.0154327364455416,1.66666871298366,1124.88579191751,fixed_interface_scale,0.00012196243226037,3.35358772213539
S4_CAND_zone_j_cap_sensitivity_JPMAX3000_VRHO0,zone_j_cap_sensitivity,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,3000,0,Central_East,976.256260703543,1604.47725507616,2577.56454927825,-628.220994372617,1604.47725507616,0.153305509162432,1.66666871298366,1392.92634591109,fixed_interface_scale,0.203408260717741,3.35358772213539
