profile,scenario_id,eta,status,note,opf_success,opf_raw_info,objective,bus_count,branch_count,added_transit_bus_count,added_branch_count,total_pd_mw,total_qd_mvar,total_pg_mw,total_qg_mvar,boundary_target_p_mw,boundary_target_q_mvar,min_voltage,max_voltage,at_vmax_count,at_vmin_count,rate_a_overload_count,max_rate_a_overload_mva,max_added_branch_loading_pct,total_east_proxy_flow_mw,upny_coned_flow_mw,millwood_south_flow_mw,dunwoodie_south_flow_mw,coned_lipa_total_flow_mw
lower_hudson,S1_2025_SUMMER_PEAK_PUBLIC,0,ok,,1,1,232900.433145152,47,73,1,5,10902.2197987,1716.5,11185.1883390334,2485.97730711184,-1107.98572581365,-853.365467632651,1.00451485396522,1.1,10,0,0,0,39.1010668276376,1462.37654573331,1610.15258698308,1467.07722346,-835.372229698194,NaN
lower_hudson,S1_2025_SUMMER_PEAK_PUBLIC,1,ok,,0,0,257249.618577805,47,73,1,5,10902.2197987,1716.5,8191.576839323,3749.94723698851,-1107.98572581365,-853.365467632651,1.0313532326049,1.0999999125714,8,0,0,0,46.4490310904297,1954.93581252798,1267.57720588359,4333.91691140479,2811.23512383524,NaN
lower_hudson,S2_2025_WINTER_PEAK_PUBLIC,0,ok,,1,1,232900.433145152,47,73,1,5,10902.2197987,1716.5,11185.1883390334,2485.97730711184,-1107.98572581365,-853.365467632651,1.00451485396522,1.1,10,0,0,0,39.1010668276376,1462.37654573331,1610.15258698308,1467.07722346,-835.372229698194,NaN
lower_hudson,S2_2025_WINTER_PEAK_PUBLIC,1,ok,,0,0,257691.883630866,47,73,1,5,10902.2197987,1716.5,9337.81119019784,5888.46588819451,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,55.8473458093966,2354.65340072778,1676.79758130817,3585.42559224466,2633.41117288975,NaN
lower_hudson,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,0,ok,,1,1,232900.433145152,47,73,1,5,10902.2197987,1716.5,11185.1883390334,2485.97730711184,-1107.98572581365,-853.365467632651,1.00451485396522,1.1,10,0,0,0,39.1010668276376,1462.37654573331,1610.15258698308,1467.07722346,-835.372229698194,NaN
lower_hudson,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,1,ok,,0,0,257660.870656504,47,73,1,5,10902.2197987,1716.5,8770.10725541995,5445.84573621903,-1107.98572581365,-853.365467632651,0.900904448003491,1.09999951108446,7,0,0,0,51.2145091190968,2238.62931198717,1857.68939188782,4282.75220285307,3550.69230042969,NaN
lower_hudson,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,0,ok,,1,1,232900.433145152,47,73,1,5,10902.2197987,1716.5,11185.1883390334,2485.97730711184,-1107.98572581365,-853.365467632651,1.00451485396522,1.1,10,0,0,0,39.1010668276376,1462.37654573331,1610.15258698308,1467.07722346,-835.372229698194,NaN
lower_hudson,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,1,ok,,0,0,257369.132281687,47,73,1,5,10902.2197987,1716.5,8164.42736149145,3777.77357303341,-1107.98572581365,-853.365467632651,0.9,1.1,16,1,0,0,47.0730967389887,1994.56778587358,1311.12732001674,4474.25741893539,2905.87335085608,NaN
lower_hudson,S5_2025_HIGH_TOTAL_EAST_PUBLIC,0,ok,,1,1,232900.433145152,47,73,1,5,10902.2197987,1716.5,11185.1883390334,2485.97730711184,-1107.98572581365,-853.365467632651,1.00451485396522,1.1,10,0,0,0,39.1010668276376,1462.37654573331,1610.15258698308,1467.07722346,-835.372229698194,NaN
lower_hudson,S5_2025_HIGH_TOTAL_EAST_PUBLIC,1,ok,,0,0,257355.34049148,47,73,1,5,10902.2197987,1716.5,8168.26316614232,4125.51166616656,-1107.98572581365,-853.365467632651,0.9,1.1,16,1,0,0,46.1632446068568,1926.6428046723,1284.64099745228,4459.66241262842,2948.32376762376,NaN
lower_hudson,S6_2025_LOW_TOTAL_EAST_PUBLIC,0,ok,,1,1,232900.433145152,47,73,1,5,10902.2197987,1716.5,11185.1883390334,2485.97730711184,-1107.98572581365,-853.365467632651,1.00451485396522,1.1,10,0,0,0,39.1010668276376,1462.37654573331,1610.15258698308,1467.07722346,-835.372229698194,NaN
lower_hudson,S6_2025_LOW_TOTAL_EAST_PUBLIC,1,ok,,0,0,257541.603238683,47,73,1,5,10902.2197987,1716.5,9112.33927527162,6015.4994432633,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,54.4514946320118,2342.7663030714,1670.74361663386,3924.91573683565,2813.22301143409,NaN
