gate,passed,measured,limit
dimensions,1,0,0
all_selected_terminals_present,1,0,0
unique_model_bus_ids,1,0,0
common_source_mva_base,1,0,0
immutable_phase1b_bus_rows,1,0,0
immutable_phase1b_branch_rows,1,0,0
immutable_phase1b_generators,1,0,0
immutable_phase1a_report,1,0,0
immutable_phase1b_report,1,0,0
source_sha256,1,0,0
source_bus_manifest,1,0,0
source_branch_manifest,1,0,0
source_bus_names,1,0,0
source_voltage_levels,1,0,0
physical_zone_H_I_distinction,1,0,0
zero_injection_added_terminals,1,0,0
added_terminals_PQ,1,0,0
added_terminal_voltage_limits,1,0,0
source_branch_endpoints,1,0,0
source_branch_parameters_and_controls,1,0,0
neutral_branch_angle_limits,1,0,0
traceable_unique_source_rows,1,0,0
registered_branch_endpoints,1,0,0
registered_source_parameters,1,0,0
no_fabricated_circuit_ids,1,0,0
no_phase1c_dlr_flags,1,0,0
metadata_report_consistency,1,0,0
cumulative_phase1c_branch_register,1,0,0
cumulative_phase1c_bus_register,1,0,0
cumulative_phase1c_physical_register,1,0,0
physical_branch_register_agreement,1,0,0
immutable_register_bus_map,1,0,0
immutable_register_branch_map,1,0,0
immutable_register_physical_register,1,0,0
immutable_register_operator_map,1,0,0
immutable_register_path_register,1,0,0
immutable_register_residual_register,1,0,0
immutable_register_residual_shunt_register,1,0,0
source_device_audit_complete,1,0,0
source_generation_audit,1,0,0
overlaps_explicitly_unresolved,1,0,0
construction_and_delivery_fail_closed,1,0,0
admittance_identity,1,0,1e-10
terminal_current_identity,1,0,1e-10
passive_admittance_negative_eigenvalue,1,0,1e-09
nonnegative_series_resistance,1,0,0
connected_source_mesh,1,0,0
public_operator_claims_blocked,1,0,0
complete_selected_component_operators,1,0,0
component_operator_zone_orientation,1,0,0
