variant,scenario_id,pf_success,objective,max_abs_residual_mw,min_vm,max_vm,worst_overload,n_overload
before,S1_2019_SUMMER_PEAK_PUBLIC,1,0.034821284794627,246.635365041909,0.952721175,1.10784704396154,NIAGARA W-HUNTLEY 800/790,1
before,S2_2019_WINTER_PEAK_PUBLIC,1,0.170651155546219,502.399806829032,0.952721175,1.10915413825742,NIAGARA W-HUNTLEY 832/790,1
before,S3_2019_SHOULDER_LIGHT_LOAD_PUBLIC,1,0.167192454395151,888.552812497361,0.952721175,1.1,NIAGARA W-HUNTLEY 1131/790,1
before,S4_2019_HIGH_NYC_LI_LOAD_PUBLIC,1,0.014799639183695,166.689432473784,0.952721175,1.10860257899056,NIAGARA W-HUNTLEY 865/790,1
before,S5_2019_HIGH_TOTAL_EAST_PUBLIC,1,0.0755123066453149,404.452070737109,0.952721175,1.11002238077969,NIAGARA W-HUNTLEY 819/790,1
before,S6_2019_LOW_TOTAL_EAST_PUBLIC,1,0.0266349997321406,229.682688952863,0.952721175,1.10115602572726,NIAGARA W-HUNTLEY 885/790,1
after,S1_2019_SUMMER_PEAK_PUBLIC,1,0.034821284794627,246.635365041909,0.952721175,1.10784704396154,NIAGARA W-HUNTLEY 800/790,1
after,S2_2019_WINTER_PEAK_PUBLIC,1,0.170651155546219,502.399806829032,0.952721175,1.10915413825742,NIAGARA W-HUNTLEY 832/790,1
after,S3_2019_SHOULDER_LIGHT_LOAD_PUBLIC,1,0.167192454395151,888.552812497361,0.952721175,1.1,NIAGARA W-HUNTLEY 1131/790,1
after,S4_2019_HIGH_NYC_LI_LOAD_PUBLIC,1,0.014799639183695,166.689432473784,0.952721175,1.10860257899056,NIAGARA W-HUNTLEY 865/790,1
after,S5_2019_HIGH_TOTAL_EAST_PUBLIC,1,0.0755123066453149,404.452070737109,0.952721175,1.11002238077969,NIAGARA W-HUNTLEY 819/790,1
after,S6_2019_LOW_TOTAL_EAST_PUBLIC,1,0.0266349997321406,229.682688952863,0.952721175,1.10115602572726,NIAGARA W-HUNTLEY 885/790,1
