scenario_id,role,q_multiplier,is_central_q,build_success,interface_name,calibration_eligible,target_source,target_flow_mw,final_ac_flow_mw,residual_mw,per_interface_gate_mw,assessment,aggregate_mae_mw,aggregate_max_residual_mw,aggregate_signed_bias_mw,interface_aggregate_gate_pass,operating_gate_pass,structural_2019_pass,included_in_diagnostic_benchmark_set,exception_message
S1_2025_SUMMER_PEAK_PUBLIC,summer_peak,1,1,1,Central_East,1,raw_NYISO_public,2585.53,2622.8784966092,37.348496609201,200,pass,71.6622375460491,98.1908409211119,28.7932529261365,1,1,1,1,
S1_2025_SUMMER_PEAK_PUBLIC,summer_peak,1,1,1,Dunwoodie_South,0,raw_NYISO_public,2849.5,2482.96537575359,-366.534624246415,200,diagnostic,71.6622375460491,98.1908409211119,28.7932529261365,1,1,1,1,
S1_2025_SUMMER_PEAK_PUBLIC,summer_peak,1,1,1,Dysinger_East,1,raw_NYISO_public,335.69,433.880840921112,98.1908409211119,200,pass,71.6622375460491,98.1908409211119,28.7932529261365,1,1,1,1,
S1_2025_SUMMER_PEAK_PUBLIC,summer_peak,1,1,1,Moses_South,1,raw_NYISO_public,2005.74,1920.00203076017,-85.7379692398251,200,pass,71.6622375460491,98.1908409211119,28.7932529261365,1,1,1,1,
S1_2025_SUMMER_PEAK_PUBLIC,summer_peak,1,1,1,Total_East_proxy,0,raw_NYISO_public,2993.23,3566.52223646154,573.292236461541,200,diagnostic,71.6622375460491,98.1908409211119,28.7932529261365,1,1,1,1,
S1_2025_SUMMER_PEAK_PUBLIC,summer_peak,1,1,1,UPNY_ConEd,0,raw_NYISO_public,5304.23,4515.20065420781,-789.029345792191,200,diagnostic,71.6622375460491,98.1908409211119,28.7932529261365,1,1,1,1,
S1_2025_SUMMER_PEAK_PUBLIC,summer_peak,1,1,1,West_Central,1,raw_NYISO_public,-699.97,-634.598356585942,65.3716434140584,200,pass,71.6622375460491,98.1908409211119,28.7932529261365,1,1,1,1,
S1_2025_SUMMER_PEAK_PUBLIC,summer_peak,0.9,0,1,Central_East,1,raw_NYISO_public,2585.53,2622.35164487658,36.821644876582,200,pass,71.5341497557633,98.1279588947952,28.5958252013659,1,1,1,1,
S1_2025_SUMMER_PEAK_PUBLIC,summer_peak,0.9,0,1,Dunwoodie_South,0,raw_NYISO_public,2849.5,2483.10521468141,-366.394785318594,200,diagnostic,71.5341497557633,98.1279588947952,28.5958252013659,1,1,1,1,
S1_2025_SUMMER_PEAK_PUBLIC,summer_peak,0.9,0,1,Dysinger_East,1,raw_NYISO_public,335.69,433.817958894795,98.1279588947952,200,pass,71.5341497557633,98.1279588947952,28.5958252013659,1,1,1,1,
S1_2025_SUMMER_PEAK_PUBLIC,summer_peak,0.9,0,1,Moses_South,1,raw_NYISO_public,2005.74,1919.86335089121,-85.8766491087947,200,pass,71.5341497557633,98.1279588947952,28.5958252013659,1,1,1,1,
