scenario_id,external_interface_name,p32_interface_name,ny_boundary_bus,target_flow_mw,actual_flow_mw,error_mw
S1_2019_SUMMER_PEAK_PUBLIC,HQ_NY_MOSES,SCH - HQ - NY,48,537.993338072303,537.993338072303,0
S1_2019_SUMMER_PEAK_PUBLIC,NE_NY_NORTHFIELD,SCH - NE - NY,37,-160.073820485582,-160.073820485582,0
S1_2019_SUMMER_PEAK_PUBLIC,NE_NY_PV,SCH - NE - NY,73,-240.110730728374,-240.110730728374,0
S1_2019_SUMMER_PEAK_PUBLIC,OH_NY_NIAGARA,SCH - OH - NY,54,223.880547705408,223.880547705408,0
S1_2019_SUMMER_PEAK_PUBLIC,PJM_NY_WATERCURE,SCH - PJ - NY,66,121.396762087114,121.396762087114,1.4210854715202e-14
S1_2019_SUMMER_PEAK_PUBLIC,PJM_NY_WRHL,SCH - PJ - NY,67,52.0271837516202,52.0271837516202,0
S1_2019_SUMMER_PEAK_PUBLIC,PJM_NY_RAMAPO,SCH - PJ - NY,75,86.7119729193669,86.7119729193669,0
S1_2019_SUMMER_PEAK_PUBLIC,PJM_NY_GOETHALS,SCH - PJ - NY,81,86.7119729193669,86.7119729193669,0
S2_2019_WINTER_PEAK_PUBLIC,HQ_NY_MOSES,SCH - HQ - NY,48,148.139967176887,148.139967176887,0
S2_2019_WINTER_PEAK_PUBLIC,NE_NY_NORTHFIELD,SCH - NE - NY,37,-112.551103633678,-112.551103633678,0
S2_2019_WINTER_PEAK_PUBLIC,NE_NY_PV,SCH - NE - NY,73,-168.826655450517,-168.826655450517,0
S2_2019_WINTER_PEAK_PUBLIC,OH_NY_NIAGARA,SCH - OH - NY,54,308.933556550134,308.933556550134,0
S2_2019_WINTER_PEAK_PUBLIC,PJM_NY_WATERCURE,SCH - PJ - NY,66,186.227369987928,186.227369987928,0
S2_2019_WINTER_PEAK_PUBLIC,PJM_NY_WRHL,SCH - PJ - NY,67,79.8117299948264,79.8117299948264,0
S2_2019_WINTER_PEAK_PUBLIC,PJM_NY_RAMAPO,SCH - PJ - NY,75,133.019549991377,133.019549991377,0
S2_2019_WINTER_PEAK_PUBLIC,PJM_NY_GOETHALS,SCH - PJ - NY,81,133.019549991377,133.019549991377,0
S3_2019_SHOULDER_LIGHT_LOAD_PUBLIC,HQ_NY_MOSES,SCH - HQ - NY,48,190.657256480851,190.657256480851,0
S3_2019_SHOULDER_LIGHT_LOAD_PUBLIC,NE_NY_NORTHFIELD,SCH - NE - NY,37,-218.896424096264,-218.896424096264,2.8421709430404e-14
S3_2019_SHOULDER_LIGHT_LOAD_PUBLIC,NE_NY_PV,SCH - NE - NY,73,-328.344636144396,-328.344636144396,0
S3_2019_SHOULDER_LIGHT_LOAD_PUBLIC,OH_NY_NIAGARA,SCH - OH - NY,54,1318.67316044655,1318.67316044655,0
S3_2019_SHOULDER_LIGHT_LOAD_PUBLIC,PJM_NY_WATERCURE,SCH - PJ - NY,66,-39.4665082093747,-39.4665082093747,0
S3_2019_SHOULDER_LIGHT_LOAD_PUBLIC,PJM_NY_WRHL,SCH - PJ - NY,67,-16.9142178040177,-16.9142178040177,0
S3_2019_SHOULDER_LIGHT_LOAD_PUBLIC,PJM_NY_RAMAPO,SCH - PJ - NY,75,-28.1903630066962,-28.1903630066962,-3.5527136788005e-15
