profile,scenario_id,eta,status,note,opf_success,opf_raw_info,objective,bus_count,branch_count,added_transit_bus_count,added_branch_count,total_pd_mw,total_qd_mvar,total_pg_mw,total_qg_mvar,boundary_target_p_mw,boundary_target_q_mvar,min_voltage,max_voltage,at_vmax_count,at_vmin_count,rate_a_overload_count,max_rate_a_overload_mva,max_added_branch_loading_pct,total_east_proxy_flow_mw,upny_coned_flow_mw,millwood_south_flow_mw,dunwoodie_south_flow_mw,coned_lipa_total_flow_mw
none,S1_2025_SUMMER_PEAK_PUBLIC,0,ok,,1,1,233621.198446261,46,68,0,0,10902.2197987,1716.5,11186.369948092,2566.18921735309,-1107.98572581365,-853.365467632651,1.00430269604209,1.1,10,0,0,0,NaN,1379.29659816008,1524.50976050149,1375.78948713224,-835.348704558112,NaN
none,S1_2025_SUMMER_PEAK_PUBLIC,0.1,ok,,1,1,236194.90937198,46,68,0,0,10902.2197987,1716.5,11245.6602861715,3052.5743291937,-1107.98572581365,-853.365467632651,1.01431920412064,1.1,10,0,0,0,NaN,1656.15707044177,1704.72845398166,1534.44160377313,-472.297274231946,NaN
none,S1_2025_SUMMER_PEAK_PUBLIC,0.2,ok,,1,1,239925.716867019,46,68,0,0,10902.2197987,1716.5,11364.2144676713,4132.96234456892,-1107.98572581365,-853.365467632651,0.954601907331913,1.1,12,0,0,0,NaN,2009.14742921872,1946.63520265237,1744.53268635187,-108.479588364103,NaN
none,S1_2025_SUMMER_PEAK_PUBLIC,0.3,ok,,0,0,257905.88274303,46,68,0,0,10902.2197987,1716.5,11209.3710616549,4978.82836482214,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,NaN,2172.51741765305,2006.60450427506,2055.50866166138,255.928163362956,NaN
none,S1_2025_SUMMER_PEAK_PUBLIC,0.4,ok,,0,0,257835.311975714,46,68,0,0,10902.2197987,1716.5,10816.9307836904,5001.30574031656,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,NaN,2183.01683281703,1935.38957396207,2365.72314523724,620.084577061063,NaN
none,S1_2025_SUMMER_PEAK_PUBLIC,0.5,ok,,0,0,257763.963720573,46,68,0,0,10902.2197987,1716.5,10433.5647412543,5110.36383001319,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,NaN,2185.63617608904,1857.0042551484,2682.62471982743,984.707321515297,NaN
none,S1_2025_SUMMER_PEAK_PUBLIC,0.6,ok,,0,0,257675.715554625,46,68,0,0,10902.2197987,1716.5,10048.748118712,5281.07154812249,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,NaN,2179.37004342886,1770.5256626457,3007.92962088882,1349.8298342685,NaN
none,S1_2025_SUMMER_PEAK_PUBLIC,0.7,ok,,0,0,257732.036176736,46,68,0,0,10902.2197987,1716.5,9574.16248585242,5196.84250412699,-1107.98572581365,-853.365467632651,0.90000080841643,1.09999950041322,10,1,0,0,NaN,2162.43438766244,1674.30419759144,3344.64874709003,1715.51551824719,NaN
none,S1_2025_SUMMER_PEAK_PUBLIC,0.8,ok,,0,0,257458.290588451,46,68,0,0,10902.2197987,1716.5,9245.31840417789,5799.33554179545,-1107.98572581365,-853.365467632651,0.9,1.1,17,2,0,0,NaN,2131.15594626058,1564.93331212922,3699.0214128849,2081.88109726527,NaN
none,S1_2025_SUMMER_PEAK_PUBLIC,0.9,ok,,0,0,257278.871603993,46,68,0,0,10902.2197987,1716.5,8441.64647029229,4766.68233047803,-1107.98572581365,-853.365467632651,0.9,1.1,16,1,0,0,NaN,1761.80019786879,1152.52853733469,4034.32415181776,2446.67663894219,NaN
none,S1_2025_SUMMER_PEAK_PUBLIC,1,ok,,0,0,257196.304891348,46,68,0,0,10902.2197987,1716.5,8039.74859083781,4056.42589587009,-1107.98572581365,-853.365467632651,0.9,1.1,16,1,0,0,NaN,1748.04919630758,1062.01127546227,4328.55063500051,2811.39367105402,NaN
none,S2_2025_WINTER_PEAK_PUBLIC,0,ok,,1,1,233621.198446261,46,68,0,0,10902.2197987,1716.5,11186.369948092,2566.18921735309,-1107.98572581365,-853.365467632651,1.00430269604209,1.1,10,0,0,0,NaN,1379.29659816008,1524.50976050149,1375.78948713224,-835.348704558112,NaN
none,S2_2025_WINTER_PEAK_PUBLIC,0.1,ok,,1,1,235727.443081298,46,68,0,0,10902.2197987,1716.5,11231.8503138648,2931.03863174868,-1107.98572581365,-853.365467632651,1.01316214437665,1.1,10,0,0,0,NaN,1597.62364435673,1655.1082078811,1485.13669161802,-490.29022072281,NaN
none,S2_2025_WINTER_PEAK_PUBLIC,0.2,ok,,1,1,238439.57430025,46,68,0,0,10902.2197987,1716.5,11306.3673474404,3589.27527410231,-1107.98572581365,-853.365467632651,0.9905326440993,1.1,11,0,0,0,NaN,1843.29321443614,1807.11554955792,1611.86631019303,-144.749028636382,NaN
none,S2_2025_WINTER_PEAK_PUBLIC,0.3,ok,,0,0,257992.782271507,46,68,0,0,10902.2197987,1716.5,11391.0867157085,4945.41381748618,-1107.98572581365,-853.365467632651,0.9,1.1,16,1,0,0,NaN,2158.46154809628,2009.40565889426,1856.77544131768,201.895328221748,NaN
none,S2_2025_WINTER_PEAK_PUBLIC,0.4,ok,,0,0,257901.701988322,46,68,0,0,10902.2197987,1716.5,11071.3250590426,4936.79067401907,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,NaN,2168.91422535832,1943.34395143587,2094.83809544883,547.928864338101,NaN
none,S2_2025_WINTER_PEAK_PUBLIC,0.5,ok,,0,0,257848.010422664,46,68,0,0,10902.2197987,1716.5,10740.8324788743,4945.16258115715,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,NaN,2174.53206077133,1872.8817264147,2335.43090134282,894.356685208403,NaN
none,S2_2025_WINTER_PEAK_PUBLIC,0.6,ok,,0,0,257793.996429523,46,68,0,0,10902.2197987,1716.5,10415.7291674248,5005.8892393971,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,NaN,2175.05852645852,1797.78537450358,2578.83636378332,1241.18926369588,NaN
none,S2_2025_WINTER_PEAK_PUBLIC,0.7,ok,,0,0,257732.181434183,46,68,0,0,10902.2197987,1716.5,10092.4187388525,5111.34535544425,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,NaN,2170.10550389954,1717.69720574512,2825.43774031676,1588.4441784817,NaN
none,S2_2025_WINTER_PEAK_PUBLIC,0.8,ok,,0,0,257658.789201228,46,68,0,0,10902.2197987,1716.5,9765.49561856381,5249.35624473696,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,NaN,2159.69002710336,1632.627308681,3075.77903358234,1936.14926328598,NaN
none,S2_2025_WINTER_PEAK_PUBLIC,0.9,ok,,0,0,257584.4906145,46,68,0,0,10902.2197987,1716.5,9437.39904775842,5435.54173585865,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,NaN,2143.06205830017,1541.87598713274,3330.63899606334,2284.34509420631,NaN
none,S2_2025_WINTER_PEAK_PUBLIC,1,ok,,0,0,257501.992267196,46,68,0,0,10902.2197987,1716.5,9105.55730552334,5676.54901365902,-1107.98572581365,-853.365467632651,0.9,1.1,17,1,0,0,NaN,2118.79432749919,1444.11147587688,3591.20481177464,2633.09245499094,NaN
none,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,0,ok,,1,1,233621.198446261,46,68,0,0,10902.2197987,1716.5,11186.369948092,2566.18921735309,-1107.98572581365,-853.365467632651,1.00430269604209,1.1,10,0,0,0,NaN,1379.29659816008,1524.50976050149,1375.78948713224,-835.348704558112,NaN
