scenario_id,interface_name,target_flow_mw,forward_flow_mw,forward_residual_mw,closed_flow_mw,closed_residual_mw,objective_scale_mw
S1_2019_SUMMER_PEAK_PUBLIC,Central_East,871.897110035751,791.51938498547,-80.3777250502815,902.319294099371,30.4221840636201,1288.73627827504
S1_2019_SUMMER_PEAK_PUBLIC,Dunwoodie_South,1066.37452850438,1195.73368546013,129.35915695575,1065.79388776849,-0.580640735887528,1988.32171313462
S1_2019_SUMMER_PEAK_PUBLIC,Dysinger_East,542.193272731521,362.715878034342,-179.477394697179,516.8876940498,-25.3055786817214,1399.91077525026
S1_2019_SUMMER_PEAK_PUBLIC,Moses_South,785.459513718801,641.812100049064,-143.647413669737,781.802227082063,-3.65728663673758,1280.05315879757
S1_2019_SUMMER_PEAK_PUBLIC,UPNY_ConEd,1288.9029196201,1763.47013585201,474.56721623191,1306.45223194774,17.549312327639,2533.17187902427
S1_2019_SUMMER_PEAK_PUBLIC,West_Central,123.69184166733,177.549853623073,53.8580119557425,263.848576257762,140.156734590432,4478.94684851229
S1_2019_SUMMER_PEAK_PUBLIC,Total_East_proxy,1577.70133011957,1276.42767496103,-301.273655158543,1456.32660152997,-121.374728589604,3022.02961006405
S2_2019_WINTER_PEAK_PUBLIC,Central_East,1229.32364547806,780.898454623315,-448.425190854745,1243.45845514319,14.1348096651254,1288.73627827504
S2_2019_WINTER_PEAK_PUBLIC,Dunwoodie_South,1171.71218860007,1179.10725832863,7.39506972855543,1165.1394855507,-6.57270304936833,1988.32171313462
S2_2019_WINTER_PEAK_PUBLIC,Dysinger_East,984.279858700553,683.746888025129,-300.532970675424,957.261964284162,-27.0178944163908,1399.91077525026
S2_2019_WINTER_PEAK_PUBLIC,Moses_South,422.313538571587,255.859499758525,-166.454038813062,430.766230728936,8.45269215734908,1280.05315879757
S2_2019_WINTER_PEAK_PUBLIC,UPNY_ConEd,1226.26825865504,1497.26446869533,270.996210040294,1256.08030888909,29.8120502340462,2533.17187902427
S2_2019_WINTER_PEAK_PUBLIC,West_Central,575.686902803206,558.151495283313,-17.5354075198926,864.168030317039,288.481127513833,4478.94684851229
S2_2019_WINTER_PEAK_PUBLIC,Total_East_proxy,2283.25133338972,1247.03863602925,-1036.21269736047,2131.88645804831,-151.364875341414,3022.02961006405
S3_2019_SHOULDER_LIGHT_LOAD_PUBLIC,Central_East,1724.74574968046,1426.70967128668,-298.036078393777,1688.97640692772,-35.7693427527436,1288.73627827504
S3_2019_SHOULDER_LIGHT_LOAD_PUBLIC,Dunwoodie_South,1835.66448563982,2561.50129912266,725.836813482841,1866.54843899171,30.8839533518865,1988.32171313462
