case_id,check_group,scenario_id,zone_j_pmax_mw,voltage_penalty_rho,zone_j_cost_c1,s4_e_cost_c1,s4_f_cost_c1,s4_g_cost_c1,s4_k_cost_c1,abc_cap_factor,x_spine_multiplier,status,note,scaled_branch_count,added_device_count,opf_success,opf_raw_info,objective,classic_interface_objective,balanced_interface_objective,max_abs_interface_residual_mw,mean_abs_interface_residual_mw,boundary_target_p_mw,boundary_target_q_mvar,bus_count,branch_count,gen_count,total_pd_mw,total_qd_mvar,total_pg_mw,total_qg_mvar,zone_j_equiv_pg_mw,zone_j_equiv_pmax_mw,zone_j_fraction_pmax_used,s4_equiv_pg_mw,s4_equiv_pmax_mw,s4_fraction_pmax_used,s4_e_equiv_pg_mw,s4_f_equiv_pg_mw,s4_g_equiv_pg_mw,s4_k_equiv_pg_mw,min_voltage,max_voltage,voltage_bound_count_high,voltage_bound_count_low,branch_overload_count,max_branch_overload_mva,central_east_residual_mw,total_east_residual_mw,upny_coned_residual_mw,dunwoodie_south_residual_mw,moses_south_residual_mw,total_east_proxy_flow_mw,upny_coned_flow_mw,dunwoodie_south_flow_mw
S4_CAND_zone_j_cap_sensitivity_JPMAX3000_VRHO0,zone_j_cap_sensitivity,S1_2025_SUMMER_PEAK_PUBLIC,3000,0,220,260,260,260,260,0.8,1,ok,,12,14,1,1,1171706.91418423,2.86330322041196,0.925801832151788,1139.6088389606,766.549791931571,92.7889737289091,23.2551088959784,49,81,43,10902.2197987,1845.27221376401,11322.6573341106,3070.98554859701,2983.64557409885,3000,0.994548524699616,826.231642454593,6200,0.133263168137838,0,0,280.100935919253,546.130706535341,0.9,1.1,13,1,0,0,597.137140481477,570.402979739554,-957.585228209484,-1139.6088389606,568.014772266741,1635.27047392934,929.440529485826,-125.874536987877
S4_CAND_zone_j_cap_sensitivity_JPMAX3000_VRHO0,zone_j_cap_sensitivity,S2_2025_WINTER_PEAK_PUBLIC,3000,0,220,260,260,260,260,0.8,1,ok,,12,14,1,1,777054.38428761,37.7452727620545,0.831395009915337,1063.62257506904,626.057121254198,1461.85190208034,366.374621967386,49,81,43,10902.2197987,1832.47457485567,11188.4176704235,2874.47543805417,2298.76626364319,3000,0.766255421214396,0,6200,0,0,0,0,0,0.980683734347265,1.1,12,0,0,4.32842170994263e-08,579.125819081144,112.652737228217,-769.891073818021,-1063.62257506904,604.99340107457,1998.35047348899,1416.13817322044,224.183888562904
S4_CAND_zone_j_cap_sensitivity_JPMAX3000_VRHO0,zone_j_cap_sensitivity,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,3000,0,220,260,260,260,260,0.8,1,ok,,12,14,1,1,1086118.69400366,1.66666871298366,3.35358772213539,2741.53932176899,1553.13149533904,82.3046423956917,20.6274877783239,49,81,43,10902.2197987,1949.00701812996,10999.8035785458,1335.70812286037,2960.98284243034,3000,0.986994280810115,528.716589019752,6200,0.0852768691967342,0,0,161.354609239667,367.361979780086,1.05481815203519,1.1,10,0,0,0,-628.220994372617,-1692.55161125048,-2690.92269276947,-2741.53932176899,-12.4228565336406,1468.86334318035,1254.69286577619,432.22625744289
S4_CAND_zone_j_cap_sensitivity_JPMAX3000_VRHO0,zone_j_cap_sensitivity,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,3000,0,220,260,260,260,260,0.8,1,ok,,12,14,1,1,1211915.90030573,2.68113167168964,0.909996418708734,1098.4986954105,771.962783675315,-47.771236693892,-11.9726004800706,49,81,43,10902.2197987,1854.49425179317,11328.7646448243,3153.96066345857,3000,3000,1,959.365966373239,6200,0.154736446189232,0,0,343.080661852796,616.285304520444,0.9,1.1,14,1,0,0,683.020209757741,642.500818628214,-929.476675249124,-1098.4986954105,506.317519330994,1703.99225122088,1003.34964042212,-36.3261991897232
S4_CAND_zone_j_cap_sensitivity_JPMAX3000_VRHO0,zone_j_cap_sensitivity,S5_2025_HIGH_TOTAL_EAST_PUBLIC,3000,0,220,260,260,260,260,0.8,1,ok,,12,14,1,1,1106873.96327761,1.84339892598487,0.827377882588293,1004.52234982878,656.51830457028,420.059642000211,105.276869922714,49,81,43,10902.2197987,1848.12780101926,11398.6785064129,3894.26516553561,2939.33458307264,3000,0.979778194357547,627.231300271859,6200,0.101166338753526,0,0,161.27473757314,465.95656269872,0.9,1.1,16,1,0,0,756.514032291313,183.159339196898,-867.019191695216,-1004.52234982878,471.376609839191,2098.37919474498,1134.25426827263,45.9288124042201
S4_CAND_zone_j_cap_sensitivity_JPMAX3000_VRHO0,zone_j_cap_sensitivity,S6_2025_LOW_TOTAL_EAST_PUBLIC,3000,0,220,260,260,260,260,0.8,1,ok,,12,14,1,1,1205399.35136199,46.7209033280104,0.8795243123216,1106.23684036057,772.570164837469,-389.215064635112,-97.546490151821,49,81,43,10902.2197987,1869.01737679448,10978.9595768668,881.649404533413,2985.32337187483,3000,0.995107790624943,955.051764927092,6200,0.154040607246305,0,81.0371675444762,377.828834287588,496.185763095027,1.07086249744193,1.1,9,0,0,0,538.09842347015,1106.23684036057,-634.577983560429,-989.496597622373,594.44097917382,780.670310928733,616.000826812481,-215.109893350706
S4_CAND_zone_j_cap_sensitivity_JPMAX3500_VRHO0,zone_j_cap_sensitivity,S1_2025_SUMMER_PEAK_PUBLIC,3500,0,220,260,260,260,260,0.8,1,ok,,12,14,1,1,1169542.71181049,3.34953257084927,1.06681503858027,1316.63728315944,824.137150253983,92.7889737289091,23.2551088959784,49,81,43,10902.2197987,1845.27221376401,11323.371766043,3079.15027191174,3216.15941618357,3500,0.918902690338164,594.432108229155,6200,0.0958761464885734,0,0,169.193848471912,425.238259757243,0.9,1.1,14,1,0,0,597.138347120762,570.402985859403,-1068.49224857024,-1316.63728315944,568.014886560068,1635.27048004919,818.533509125068,-302.90298118672
S4_CAND_zone_j_cap_sensitivity_JPMAX3500_VRHO0,zone_j_cap_sensitivity,S2_2025_WINTER_PEAK_PUBLIC,3500,0,220,260,260,260,260,0.8,1,ok,,12,14,1,1,777054.384292838,37.7452727618693,0.831395009854292,1063.62257498157,626.057121222744,1461.85190208034,366.374621967386,49,81,43,10902.2197987,1832.47457485567,11188.4176704444,2874.47543799622,2298.76626366406,3500,0.656790361046875,0,6200,0,0,0,0,0,0.980683734345266,1.1,12,0,0,4.34588400821667e-08,579.12581908219,112.652737225117,-769.891073750706,-1063.62257498157,604.993401074138,1998.35047348589,1416.13817328775,224.183888650372
S4_CAND_zone_j_cap_sensitivity_JPMAX3500_VRHO0,zone_j_cap_sensitivity,S3_2025_SHOULDER_LIGHT_LOAD_PUBLIC,3500,0,220,260,260,260,260,0.8,1,ok,,12,14,1,1,1084399.75177388,1.78262125698699,3.63923431885011,2900.03119553221,1600.33361453127,82.3046423956917,20.6274877783239,49,81,43,10902.2197987,1949.00701812996,11000.1458226381,1339.05131238817,3180.75857858436,3500,0.908788165309817,309.283096958017,6200,0.0498843704770995,0,0,83.8358381850515,225.447258772966,1.05481815204657,1.1,11,0,0,0,-628.220994395141,-1692.55161125352,-2768.44141489984,-2900.03119553221,-12.4228565756512,1468.86334317731,1177.17414364582,273.734383679666
S4_CAND_zone_j_cap_sensitivity_JPMAX3500_VRHO0,zone_j_cap_sensitivity,S4_2025_HIGH_NYC_LI_LOAD_PUBLIC,3500,0,220,260,260,260,260,0.8,1,ok,,12,14,1,1,1209338.24545339,3.14830015137495,1.05783910638566,1289.45421449309,833.949501111414,-47.771236693892,-11.9726004800706,49,81,43,10902.2197987,1854.49425179317,11329.3426418067,3160.16693807382,3248.86191891658,3500,0.928246262547593,711.081889960899,6200,0.114690627413048,0,0,224.104268325245,486.977621635654,0.9,1.1,14,1,0,0,683.02171652299,642.500826213081,-1048.45308706135,-1289.45421449309,506.317661266549,1703.99225880575,884.373228609886,-227.281718272314
