metric,passed,description
power_base_unchanged,1,"Source, candidate and inherited network use the same power base."
all_source_bus_mappings_accounted_once,1,"Every source bus is mapped exactly once, including upstate injections."
all_declared_replacement_source_buses_in_region,1,"Every source bus in a declared replacement zone is exact; additional satellites are permitted."
exact_region_mapping_complete,1,"Exact source region has one distinct model bus per source bus."
source_zone_metadata_preserved,1,"Source zones stay source zones even for satellites outside the declared replacement zones."
exact_region_voltage_classes,1,"Exact source-region base kV and voltage limits are unchanged."
all_source_internal_and_crossing_records_mapped,1,"Every internal and crossing source record is copied once, including offline records."
copied_source_electrical_parameters_and_status,1,"Endpoints are mapped; R/X/B, ratings, tap, phase, status and angle fields are copied without fitting."
crossing_endpoint_voltage_classes,1,"Every crossing preserves endpoint base kV; unmatched lower-voltage ports require source expansion."
region_ids_disjoint_from_aggregated_ports,1,"No aggregated upstate port aliases a retained source region bus."
every_inherited_replacement_incident_row_retired,1,"Retire every inherited branch incident on a declared replacement zone, including old equivalents."
retained_parent_rows_preserved,1,"Parent branches between retained NY zones remain electrically unchanged."
retained_parent_voltage_classes_and_limits_preserved,1,"Retained NPCC bus voltage bases and limits remain unchanged."
parent_branch_disposition_is_total_and_disjoint,1,"Every historical row has one disposition; regional replacements and external removals are distinct."
candidate_branch_provenance_is_total_and_disjoint,1,"Every candidate branch is a registered source copy or an unchanged parent branch."
candidate_bus_provenance_is_total_and_disjoint,1,"Candidate buses contain exactly the declared retained parent buses and exact source-region buses."
active_network_is_connected,1,"All candidate buses belong to one active-branch component, and every active endpoint exists."
branch_provenance_keys_match_source_and_parent,1,"Source/parent branch row identities agree with every exported candidate branch key."
retired_branch_values_and_zero_contribution_preserved,1,"Retirement records preserve the original endpoints/parameters/status and declare zero active contribution."
legacy_NY_injection_retirement_is_complete_and_original,1,"All historical NY bus injections and generator records are archived once with original values."
matched_common_voltage_branch_power_identity,1,"Matched source/candidate branch terminal complex power; no upstream response identity is inferred."
matched_common_voltage_branch_current_identity,1,"Both-end kA uses each source/model terminal base kV."
source_injections_remain_in_source_zone,1,"Source loads, shunts and devices retain their source NY zones."
source_gross_load_and_shunt_ledger_matches_original,1,"Original gross P/Q and canonical GS/BS occur exactly once at each mapped source location."
fixed_boundary_PQ_matches_frozen_foundation,1,"Boundary P/Q matches separately frozen Package A inputs, including zero offline contributions."
candidate_load_boundary_shunt_conservation,1,"Candidate demand equals mapped source gross demand less fixed boundary P/Q; no legacy injection survives."
native_generator_identity_coverage,1,"Every native source record is mapped once; model generator identities are total and disjoint."
native_device_status_and_capability_unchanged,1,"Native record key, source bus, online status and all P/Q limits match original source values."
only_declared_bounded_Q_support_added,1,"The one separately identified Marcy support is active-power zero and bounded to plus/minus 900 MVAr."
candidate_dispatch_priors_match_frozen_foundation,1,"Mapped dispatch priors come from frozen Package A native/support identities at declared mapped locations."
generator_register_matches_candidate,1,"Generator register values match independently checked model records and source mapping."
declared_local_voltage_control_and_native_reference,1,"Co-located PV priors use finite Q-span weights and one declared bounded native reference."
