test,passed
nominal_independent_fresh_PF_and_source_accounting,1
unrefreshed_artifact_hash,1
qualified_flag,1
source_manifest,1
replacement_zones,1
self_consistent_embedded_foundation,1
generator_key,1
branch_key,1
source_allocation,1
boundary_identity,1
gross_load_ledger,1
native_device_ledger,1
candidate_presolution,1
aggregate_disposition,1
branch_rating,1
native_Q_limit,1
load,1
shunt,1
voltage_limit,1
reference_type,1
prior_objective,1
nonfinite_state,1
fictitious_support_P,1
frozen_dispatch_mismatch,1
