scenario_id,interface_name,model_flow_mw,previous_operator_model_flow_mw,campaign_role,vintage,electrical_baseline_qualified,internal_interface_targets_used
S1_2019_SUMMER_PEAK_PUBLIC,Dysinger_East,613.673313529298,510.521633506632,revisited_diagnostic,2019,1,0
S1_2019_SUMMER_PEAK_PUBLIC,West_Central,197.472027260614,94.3203472379475,revisited_diagnostic,2019,1,0
S1_2019_SUMMER_PEAK_PUBLIC,Moses_South,851.54178652375,851.54178652375,revisited_diagnostic,2019,1,0
S1_2019_SUMMER_PEAK_PUBLIC,Central_East,1191.87873645933,1191.87873645933,revisited_diagnostic,2019,1,0
S1_2019_SUMMER_PEAK_PUBLIC,Total_East_proxy,1557.62027077116,1804.36566218109,revisited_diagnostic,2019,1,0
S1_2019_SUMMER_PEAK_PUBLIC,UPNY_ConEd,1477.46753702874,1477.46753702874,revisited_diagnostic,2019,1,0
S1_2019_SUMMER_PEAK_PUBLIC,Dunwoodie_South,844.533931136384,844.533931136384,revisited_diagnostic,2019,1,0
S2_2019_WINTER_PEAK_PUBLIC,Dysinger_East,760.778844806405,635.056560823656,revisited_diagnostic,2019,1,0
S2_2019_WINTER_PEAK_PUBLIC,West_Central,440.417944588885,314.695660606136,revisited_diagnostic,2019,1,0
S2_2019_WINTER_PEAK_PUBLIC,Moses_South,518.768095726993,518.768095726993,revisited_diagnostic,2019,1,0
S2_2019_WINTER_PEAK_PUBLIC,Central_East,1485.78624446379,1485.78624446379,revisited_diagnostic,2019,1,0
S2_2019_WINTER_PEAK_PUBLIC,Total_East_proxy,2023.59102086567,1750.19723589063,revisited_diagnostic,2019,1,0
S2_2019_WINTER_PEAK_PUBLIC,UPNY_ConEd,1397.85578996956,1397.85578996956,revisited_diagnostic,2019,1,0
S2_2019_WINTER_PEAK_PUBLIC,Dunwoodie_South,873.55298943289,873.55298943289,revisited_diagnostic,2019,1,0
S3_2019_SHOULDER_LIGHT_LOAD_PUBLIC,Dysinger_East,726.071217049176,586.672409454573,revisited_diagnostic,2019,1,0
S3_2019_SHOULDER_LIGHT_LOAD_PUBLIC,West_Central,684.559091690025,545.160284095422,revisited_diagnostic,2019,1,0
S3_2019_SHOULDER_LIGHT_LOAD_PUBLIC,Moses_South,357.259910227655,357.259910227655,revisited_diagnostic,2019,1,0
S3_2019_SHOULDER_LIGHT_LOAD_PUBLIC,Central_East,1291.58892369687,1291.58892369687,revisited_diagnostic,2019,1,0
S3_2019_SHOULDER_LIGHT_LOAD_PUBLIC,Total_East_proxy,1690.45334489905,1414.79574973892,revisited_diagnostic,2019,1,0
S3_2019_SHOULDER_LIGHT_LOAD_PUBLIC,UPNY_ConEd,1322.3298106398,1322.3298106398,revisited_diagnostic,2019,1,0
S3_2019_SHOULDER_LIGHT_LOAD_PUBLIC,Dunwoodie_South,986.701892708498,986.701892708498,revisited_diagnostic,2019,1,0
S4_2019_HIGH_NYC_LI_LOAD_PUBLIC,Dysinger_East,274.982550574868,246.928024042501,revisited_diagnostic,2019,1,0
S4_2019_HIGH_NYC_LI_LOAD_PUBLIC,West_Central,-51.4134358580123,-79.4679623903798,revisited_diagnostic,2019,1,0
S4_2019_HIGH_NYC_LI_LOAD_PUBLIC,Moses_South,429.772790679491,429.772790679491,revisited_diagnostic,2019,1,0
S4_2019_HIGH_NYC_LI_LOAD_PUBLIC,Central_East,852.484299744847,852.484299744847,revisited_diagnostic,2019,1,0
S4_2019_HIGH_NYC_LI_LOAD_PUBLIC,Total_East_proxy,1200.58424450465,1391.54264527252,revisited_diagnostic,2019,1,0
S4_2019_HIGH_NYC_LI_LOAD_PUBLIC,UPNY_ConEd,1095.8576304221,1095.8576304221,revisited_diagnostic,2019,1,0
S4_2019_HIGH_NYC_LI_LOAD_PUBLIC,Dunwoodie_South,491.669041259738,491.669041259738,revisited_diagnostic,2019,1,0
S5_2019_HIGH_TOTAL_EAST_PUBLIC,Dysinger_East,NaN,NaN,revisited_diagnostic,2019,0,0
S5_2019_HIGH_TOTAL_EAST_PUBLIC,West_Central,NaN,NaN,revisited_diagnostic,2019,0,0
S5_2019_HIGH_TOTAL_EAST_PUBLIC,Moses_South,NaN,NaN,revisited_diagnostic,2019,0,0
S5_2019_HIGH_TOTAL_EAST_PUBLIC,Central_East,NaN,NaN,revisited_diagnostic,2019,0,0
S5_2019_HIGH_TOTAL_EAST_PUBLIC,Total_East_proxy,NaN,NaN,revisited_diagnostic,2019,0,0
S5_2019_HIGH_TOTAL_EAST_PUBLIC,UPNY_ConEd,NaN,NaN,revisited_diagnostic,2019,0,0
S5_2019_HIGH_TOTAL_EAST_PUBLIC,Dunwoodie_South,NaN,NaN,revisited_diagnostic,2019,0,0
S6_2019_LOW_TOTAL_EAST_PUBLIC,Dysinger_East,455.316311730973,371.803198793709,revisited_diagnostic,2019,1,0
S6_2019_LOW_TOTAL_EAST_PUBLIC,West_Central,333.864381167533,250.351268230269,revisited_diagnostic,2019,1,0
