scenario_id,fuel_category,zone_count,public_mw_conservation_error,coverage_qualified,all_zonal_values_estimated,passed
S1_2019_SUMMER_PEAK_PUBLIC,Nuclear,11,-9.094947017729282e-13,1,1,1
S1_2019_SUMMER_PEAK_PUBLIC,Hydro,11,0.0,1,1,1
S1_2019_SUMMER_PEAK_PUBLIC,Wind,11,0.0,1,1,1
S1_2019_SUMMER_PEAK_PUBLIC,Other Renewables,11,0.0,1,1,1
S2_2019_WINTER_PEAK_PUBLIC,Nuclear,11,0.0,1,1,1
S2_2019_WINTER_PEAK_PUBLIC,Hydro,11,0.0,1,1,1
S2_2019_WINTER_PEAK_PUBLIC,Wind,11,0.0,1,1,1
S2_2019_WINTER_PEAK_PUBLIC,Other Renewables,11,2.842170943040401e-14,1,1,1
S3_2019_SHOULDER_LIGHT_LOAD_PUBLIC,Nuclear,11,0.0,1,1,1
S3_2019_SHOULDER_LIGHT_LOAD_PUBLIC,Hydro,11,0.0,1,1,1
S3_2019_SHOULDER_LIGHT_LOAD_PUBLIC,Wind,11,0.0,1,1,1
S3_2019_SHOULDER_LIGHT_LOAD_PUBLIC,Other Renewables,11,0.0,1,1,1
S4_2019_HIGH_NYC_LI_LOAD_PUBLIC,Nuclear,11,0.0,1,1,1
S4_2019_HIGH_NYC_LI_LOAD_PUBLIC,Hydro,11,0.0,1,1,1
S4_2019_HIGH_NYC_LI_LOAD_PUBLIC,Wind,11,0.0,1,1,1
S4_2019_HIGH_NYC_LI_LOAD_PUBLIC,Other Renewables,11,0.0,1,1,1
S5_2019_HIGH_TOTAL_EAST_PUBLIC,Nuclear,11,0.0,1,1,1
S5_2019_HIGH_TOTAL_EAST_PUBLIC,Hydro,11,-4.547473508864641e-13,1,1,1
S5_2019_HIGH_TOTAL_EAST_PUBLIC,Wind,11,0.0,1,1,1
S5_2019_HIGH_TOTAL_EAST_PUBLIC,Other Renewables,11,0.0,1,1,1
S6_2019_LOW_TOTAL_EAST_PUBLIC,Nuclear,11,0.0,1,1,1
S6_2019_LOW_TOTAL_EAST_PUBLIC,Hydro,11,0.0,1,1,1
S6_2019_LOW_TOTAL_EAST_PUBLIC,Wind,11,0.0,1,1,1
S6_2019_LOW_TOTAL_EAST_PUBLIC,Other Renewables,11,0.0,1,1,1
S1_2025_SUMMER_PEAK_PUBLIC,Nuclear,11,0.0,1,1,1
S1_2025_SUMMER_PEAK_PUBLIC,Hydro,11,0.0,1,1,1
S1_2025_SUMMER_PEAK_PUBLIC,Wind,11,0.0,1,1,1
S1_2025_SUMMER_PEAK_PUBLIC,Other Renewables,11,5.684341886080802e-14,1,1,1
S2_2025_WINTER_PEAK_PUBLIC,Nuclear,11,0.0,1,1,1
