test,passed,max_error
exact_11_source_8_CEEC_NYES_6_partial_SPC_whitelist,1,0
retired_lines_transformers_and_regional_equivalent_excluded,1,0
registered_SPC_one_circuit_Drake_multiplicity_not_voltage_default,1,0
catalog_AC75_R_and_voltage_base_recover_declared_planning_length,1,1.4210854715202e-14
stale_true_eligibility_cannot_enable_transformer,1,0
two_subconductors_at230_cannot_silently_change_current_divisor,1,0
registered_voltage_base_is_checked_against_both_terminals,1,0
snapshot_reactance_drift_rejected,1,0
source_row_pointer_cannot_replace_device_identity,1,0
duplicate_snapshot_key_rejected,1,0
offline_new_corridor_cannot_keep_thermal_eligibility,1,0
retired_Smart_Path_reactivation_rejected,1,0
mixed_terminal_voltage_bases_never_assumed_overhead,1,0
nominal_voltage_ratio_is_not_an_allowed_line_tap,1,0
NY_row_permutation_preserves_exact_source_key_selection,1,0
four_synthetic_weather_conditions_and_year_end_counterfactual_scope,1,0
actual_partial_SPC_snapshot_has_25_qualified_surrogates,1,0
actual_nominal_new_corridor_R_matches_declared_length,1,1.4210854715202e-14
independent_NREL_21_case_fixture,1,2.27373675443232e-13
steady_ampacity_zero_net_heat,1,1.4210854715202e-14
wind_ambient_solar_monotonicity,1,0
current_direction_does_not_change_heating,1,0
axis_180_degree_symmetry,1,0
zero_current_overtemperature_is_infeasible,1,0
cold_wire_receives_ambient_heat,1,0
reject_kPa_used_as_Pa,1,0
reject_temperature_kelvin_used_as_ambient_C,1,0
RK4_vs_adaptive_ode45,1,7.10457470631809e-10
RK4_step_refinement,1,1.20650156532065e-11
equilibrium_remains_stationary,1,0
R75_realization_identity,1,0
parallel_bundle_Joule_identity,1,0
charging_terminal_current_differs_from_series,1,0
independent_MATPOWER_terminal_real_loss,1,3.85524945301086e-14
temperature_changes_only_R,1,0
R_updates_do_not_compound,1,0
reject_temperature_network_mismatch,1,0
reject_stale_shunt_or_identity,1,0
reject_cable_thermal_selection,1,0
reject_transformer,1,0
reject_fractional_parallel_circuits,1,0
series_current_constraint_Jacobian,1,3.76680908686922e-10
series_current_constraint_Hessian,1,2.57198564668215e-08
reject_tolerance_that_would_accept_unequilibrated_first_iterate,1,0
reject_nonpositive_or_nonfinite_thermal_tolerance,1,0
reject_invalid_iteration_count_before_optimizer,1,0
reject_unqualified_realization_even_with_valid_electrical_R,1,0
reject_conflicting_eligibility_and_length_review_flags,1,0
reject_Rmatched_but_unreviewed_long_corridor_realization,1,0
reject_weather_overtemperature_without_current,1,0
reject_stale_reactance_before_thermal_dispatch,1,0
reject_stale_endpoint_before_thermal_dispatch,1,0
reject_stale_voltage_base_before_thermal_dispatch,1,0
static_reference:reject_tolerance_that_would_accept_unequilibrated_first_iterate,1,0
